Provider,FraudProbability
PRV51002,0.017965314836891892
PRV51006,0.007992536946603039
PRV51009,0.00974447821677954
PRV51010,0.017139418137948816
PRV51018,0.017965314836891892
PRV51019,0.007211464550015438
PRV51020,0.013854803186136595
PRV51022,0.058317147708950794
PRV51028,0.007211464550015438
PRV51033,0.00561533289647727
PRV51034,0.007992536946603039
PRV51039,0.26023364642287905
PRV51050,0.05015762778508535
PRV51051,0.1438141372674116
PRV51069,0.8518359397655201
PRV51073,0.8491645151844095
PRV51079,0.039018821897605103
PRV51080,0.02234414589347784
PRV51085,0.015878151509179487
PRV51087,0.005567029928374148
PRV51088,0.0443426532690369
PRV51092,0.007649964543130791
PRV51094,0.007992536946603039
PRV51095,0.007992536946603039
PRV51099,0.005537143761377774
PRV51106,0.007211464550015438
PRV51107,0.007211464550015438
PRV51116,0.007649964543130791
PRV51124,0.005775712605785471
PRV51127,0.05839502704506842
PRV51133,0.005143285533518954
PRV51150,0.007992536946603039
PRV51157,0.007992536946603039
PRV51158,0.033433405417896814
PRV51161,0.056096230434857286
PRV51162,0.37126370653409574
PRV51163,0.27977628248963143
PRV51172,0.15423500508101967
PRV51174,0.007992536946603039
PRV51177,0.030144539633103727
PRV51182,0.007211464550015438
PRV51184,0.007649964543130791
PRV51187,0.007211464550015438
PRV51188,0.13375860856229435
PRV51192,0.007211464550015438
PRV51193,0.007649964543130791
PRV51195,0.10157856427438558
PRV51197,0.007211464550015438
PRV51199,0.007649964543130791
PRV51208,0.007649964543130791
PRV51220,0.007649964543130791
PRV51223,0.007211464550015438
PRV51227,0.007211464550015438
PRV51246,0.007211464550015438
PRV51254,0.15725464630320626
PRV51257,0.007649964543130791
PRV51268,0.025431430772939873
PRV51269,0.00963486222602582
PRV51270,0.10446715556865546
PRV51275,0.007649964543130791
PRV51278,0.007649964543130791
PRV51283,0.011894594624756723
PRV51291,0.010091317533491385
PRV51294,0.007211464550015438
PRV51310,0.007649964543130791
PRV51317,0.1928011489535493
PRV51319,0.007827051962852176
PRV51320,0.007211464550015438
PRV51321,0.007992536946603039
PRV51332,0.015782261905038102
PRV51333,0.033508939419437236
PRV51339,0.03176117096304423
PRV51343,0.14627448080439268
PRV51359,0.010549664682148926
PRV51365,0.11663149211439393
PRV51367,0.007211464550015438
PRV51370,0.007992536946603039
PRV51372,0.09262912746941585
PRV51373,0.25087765782529026
PRV51374,0.06146231415653306
PRV51375,0.018038940919273598
PRV51381,0.017176779681852623
PRV51384,0.6687142773904152
PRV51385,0.007992536946603039
PRV51400,0.005496358082643868
PRV51402,0.015819393330019246
PRV51407,0.9868073667149915
PRV51411,0.017120126867999096
PRV51413,0.006304298332405243
PRV51417,0.03244564229337133
PRV51420,0.025816193036608256
PRV51445,0.007649964543130791
PRV51450,0.00742344337606458
PRV51452,0.38322404587359316
PRV51457,0.008936415068032938
PRV51461,0.03784359962917798
PRV51463,0.05931514553551263
PRV51473,0.027745453125361304
PRV51481,0.007211464550015438
PRV51485,0.46658324440266513
PRV51489,0.007211464550015438
PRV51493,0.007992536946603039
PRV51498,0.011814982007410994
PRV51506,0.007992536946603039
PRV51512,0.11152491424074096
PRV51513,0.007649964543130791
PRV51519,0.007649964543130791
PRV51520,0.04910326936807863
PRV51524,0.019930468522623233
PRV51530,0.007992536946603039
PRV51537,0.005473839943226299
PRV51538,0.018844092397928672
PRV51543,0.020969884384373003
PRV51545,0.12957469804845934
PRV51548,0.007649964543130791
PRV51559,0.06296124060128332
PRV51561,0.028675064961484035
PRV51565,0.010312480879191599
PRV51575,0.00918020447211507
PRV51581,0.0443426532690369
PRV51589,0.07253277187737724
PRV51591,0.07730994365333399
PRV51594,0.16899602386241536
PRV51597,0.017866514217555238
PRV51603,0.007992536946603039
PRV51615,0.007649964543130791
PRV51633,0.011299412347535613
PRV51643,0.007211464550015438
PRV51646,0.007211464550015438
PRV51648,0.11052500185285846
PRV51649,0.007649964543130791
PRV51651,0.007211464550015438
PRV51659,0.007211464550015438
PRV51662,0.007992536946603039
PRV51663,0.03830348088607723
PRV51667,0.007211464550015438
PRV51677,0.08404972335829285
PRV51680,0.01246626915956467
PRV51683,0.007211464550015438
PRV51684,0.019677698854093217
PRV51686,0.007649964543130791
PRV51700,0.007649964543130791
PRV51701,0.007992536946603039
PRV51714,0.007211464550015438
PRV51717,0.007211464550015438
PRV51728,0.007211464550015438
PRV51730,0.007992536946603039
PRV51756,0.007211464550015438
PRV51757,0.007649964543130791
PRV51760,0.007649964543130791
PRV51768,0.007211464550015438
PRV51772,0.007649964543130791
PRV51777,0.007992536946603039
PRV51782,0.2259023007746612
PRV51783,0.007649964543130791
PRV51785,0.007211464550015438
PRV51791,0.007211464550015438
PRV51800,0.007211464550015438
PRV51804,0.026442887114776645
PRV51808,0.010258315695245187
PRV51814,0.05598057024232337
PRV51817,0.03473136014154312
PRV51825,0.19334953439410899
PRV51832,0.007329764707672251
PRV51834,0.1050780438988295
PRV51835,0.012313050977924813
PRV51839,0.29743155439804386
